doc_id,label,pred
0,teknoloji,teknoloji
7,kultursanat,kultursanat
9,siyaset,siyaset
26,ekonomi,ekonomi
43,siyaset,siyaset
57,siyaset,siyaset
59,saglik,saglik
60,spor,spor
64,ekonomi,ekonomi
67,kultursanat,kultursanat
76,siyaset,siyaset
86,spor,spor
91,siyaset,siyaset
103,spor,spor
106,ekonomi,ekonomi
109,saglik,saglik
111,saglik,saglik
115,ekonomi,spor
133,saglik,saglik
149,siyaset,siyaset
153,spor,spor
167,saglik,saglik
194,kultursanat,kultursanat
205,ekonomi,ekonomi
245,kultursanat,kultursanat
278,teknoloji,teknoloji
283,saglik,saglik
296,saglik,saglik
306,siyaset,kultursanat
328,teknoloji,teknoloji
341,saglik,saglik
347,ekonomi,ekonomi
350,spor,spor
356,kultursanat,kultursanat
368,spor,spor
397,ekonomi,ekonomi
419,teknoloji,teknoloji
438,ekonomi,ekonomi
440,kultursanat,kultursanat
453,siyaset,siyaset
458,spor,spor
461,kultursanat,kultursanat
477,ekonomi,ekonomi
482,kultursanat,kultursanat
487,teknoloji,teknoloji
501,saglik,saglik
502,ekonomi,ekonomi
513,siyaset,siyaset
516,siyaset,siyaset
517,saglik,saglik
533,siyaset,siyaset
539,spor,spor
542,siyaset,siyaset
556,ekonomi,ekonomi
575,kultursanat,kultursanat
576,siyaset,siyaset
588,ekonomi,ekonomi
600,spor,spor
611,ekonomi,teknoloji
616,ekonomi,ekonomi
622,saglik,saglik
625,spor,spor
626,saglik,saglik
632,siyaset,siyaset
638,siyaset,siyaset
651,siyaset,siyaset
671,siyaset,siyaset
705,teknoloji,teknoloji
706,siyaset,siyaset
727,kultursanat,kultursanat
731,siyaset,siyaset
741,ekonomi,ekonomi
746,spor,spor
760,spor,spor
762,teknoloji,teknoloji
778,kultursanat,kultursanat
785,spor,spor
789,spor,spor
790,saglik,saglik
796,saglik,saglik
800,teknoloji,teknoloji
806,ekonomi,ekonomi
817,saglik,saglik
824,kultursanat,kultursanat
831,siyaset,siyaset
838,kultursanat,kultursanat
871,siyaset,siyaset
882,saglik,saglik
886,teknoloji,teknoloji
887,teknoloji,teknoloji
897,saglik,saglik
905,kultursanat,kultursanat
906,saglik,saglik
936,spor,spor
946,teknoloji,teknoloji
956,teknoloji,teknoloji
978,saglik,saglik
986,saglik,saglik
988,saglik,saglik
990,spor,spor
991,saglik,saglik
992,ekonomi,ekonomi
993,siyaset,siyaset
998,kultursanat,kultursanat
999,saglik,saglik
1007,kultursanat,kultursanat
1012,saglik,saglik
1013,kultursanat,kultursanat
1022,kultursanat,kultursanat
1028,ekonomi,ekonomi
1038,kultursanat,kultursanat
1044,kultursanat,kultursanat
1047,spor,spor
1083,teknoloji,teknoloji
1086,spor,spor
1098,kultursanat,kultursanat
1099,saglik,saglik
1140,kultursanat,kultursanat
1145,kultursanat,kultursanat
1148,spor,spor
1156,kultursanat,kultursanat
1158,ekonomi,ekonomi
1165,siyaset,siyaset
1167,ekonomi,siyaset
1184,teknoloji,teknoloji
1188,teknoloji,teknoloji
1193,kultursanat,siyaset
1222,teknoloji,teknoloji
1235,teknoloji,teknoloji
1243,kultursanat,kultursanat
1250,teknoloji,teknoloji
1255,kultursanat,kultursanat
1260,spor,spor
1265,kultursanat,kultursanat
1266,ekonomi,ekonomi
1278,teknoloji,teknoloji
1284,teknoloji,teknoloji
1287,saglik,saglik
1301,spor,spor
1319,kultursanat,kultursanat
1320,siyaset,siyaset
1322,kultursanat,kultursanat
1326,teknoloji,teknoloji
1327,spor,spor
1329,ekonomi,ekonomi
1331,saglik,saglik
1334,teknoloji,teknoloji
1383,spor,spor
1387,siyaset,siyaset
1400,siyaset,siyaset
1434,spor,saglik
1450,kultursanat,kultursanat
1451,teknoloji,teknoloji
1453,kultursanat,kultursanat
1454,spor,spor
1462,teknoloji,teknoloji
1500,siyaset,siyaset
1501,siyaset,siyaset
1514,ekonomi,ekonomi
1528,ekonomi,siyaset
1534,saglik,saglik
1552,spor,spor
1554,siyaset,siyaset
1560,spor,spor
1599,teknoloji,teknoloji
1600,ekonomi,ekonomi
1614,teknoloji,saglik
1632,teknoloji,teknoloji
1643,teknoloji,teknoloji
1652,teknoloji,teknoloji
1654,siyaset,siyaset
1666,saglik,saglik
1668,saglik,saglik
1670,teknoloji,teknoloji
1693,ekonomi,ekonomi
1707,ekonomi,ekonomi
1721,teknoloji,teknoloji
1731,ekonomi,ekonomi
1750,kultursanat,kultursanat
1775,spor,spor
1785,saglik,saglik
1803,teknoloji,teknoloji
1816,siyaset,siyaset
1837,saglik,saglik
1843,teknoloji,teknoloji
1851,saglik,saglik
1865,teknoloji,teknoloji
1866,teknoloji,teknoloji
1892,kultursanat,kultursanat
1907,saglik,saglik
1908,saglik,saglik
1912,ekonomi,siyaset
1921,ekonomi,kultursanat
1922,siyaset,siyaset
1929,ekonomi,ekonomi
1960,saglik,saglik
1965,siyaset,siyaset
1970,siyaset,siyaset
1974,spor,spor
1976,siyaset,siyaset
1980,saglik,saglik
1983,siyaset,siyaset
1984,kultursanat,kultursanat
1994,saglik,saglik
2006,ekonomi,ekonomi
2011,siyaset,siyaset
2018,kultursanat,kultursanat
2020,siyaset,siyaset
2030,siyaset,siyaset
2042,saglik,saglik
2044,saglik,saglik
2052,ekonomi,ekonomi
2068,kultursanat,kultursanat
2075,ekonomi,ekonomi
2080,ekonomi,ekonomi
2087,saglik,saglik
2089,spor,spor
2104,teknoloji,kultursanat
2156,saglik,saglik
2168,kultursanat,kultursanat
2180,kultursanat,teknoloji
2194,siyaset,siyaset
2195,teknoloji,teknoloji
2201,spor,spor
2214,siyaset,siyaset
2215,kultursanat,kultursanat
2221,ekonomi,ekonomi
2227,siyaset,siyaset
2234,saglik,saglik
2237,spor,spor
2260,siyaset,siyaset
2265,ekonomi,ekonomi
2273,spor,spor
2274,teknoloji,teknoloji
2291,spor,spor
2307,kultursanat,kultursanat
2317,spor,spor
2326,spor,spor
2333,ekonomi,ekonomi
2337,spor,spor
2339,kultursanat,kultursanat
2353,ekonomi,ekonomi
2356,ekonomi,ekonomi
2372,siyaset,siyaset
2418,saglik,saglik
2422,siyaset,siyaset
2438,kultursanat,kultursanat
2441,spor,spor
2447,teknoloji,teknoloji
2455,ekonomi,ekonomi
2463,spor,spor
2467,spor,spor
2469,kultursanat,kultursanat
2478,saglik,saglik
2497,spor,spor
2499,kultursanat,kultursanat
2502,teknoloji,teknoloji
2511,saglik,saglik
2514,ekonomi,ekonomi
2529,saglik,saglik
2535,teknoloji,teknoloji
2548,siyaset,siyaset
2560,ekonomi,spor
2566,siyaset,siyaset
2569,teknoloji,teknoloji
2599,teknoloji,teknoloji
2609,spor,spor
2617,saglik,saglik
2627,kultursanat,kultursanat
2645,siyaset,siyaset
2671,kultursanat,kultursanat
2689,ekonomi,ekonomi
2692,kultursanat,kultursanat
2698,teknoloji,teknoloji
2702,saglik,saglik
2712,teknoloji,teknoloji
2718,spor,spor
2727,ekonomi,ekonomi
2731,ekonomi,ekonomi
2754,saglik,saglik
2770,teknoloji,teknoloji
2774,teknoloji,teknoloji
2775,ekonomi,ekonomi
2780,teknoloji,teknoloji
2785,saglik,saglik
2787,saglik,saglik
2803,ekonomi,spor
2812,ekonomi,ekonomi
2817,ekonomi,ekonomi
2822,kultursanat,kultursanat
2825,spor,spor
2830,siyaset,siyaset
2851,siyaset,siyaset
2859,spor,spor
2880,ekonomi,ekonomi
2892,teknoloji,teknoloji
2907,ekonomi,ekonomi
2916,teknoloji,teknoloji
2918,saglik,saglik
2919,kultursanat,kultursanat
2929,saglik,saglik
2944,spor,spor
2952,kultursanat,kultursanat
2954,spor,spor
2962,ekonomi,ekonomi
2975,kultursanat,kultursanat
2986,ekonomi,ekonomi
2994,spor,spor
3001,kultursanat,kultursanat
3003,ekonomi,ekonomi
3004,teknoloji,teknoloji
3014,spor,spor
3019,kultursanat,kultursanat
3035,teknoloji,teknoloji
3053,teknoloji,teknoloji
3062,kultursanat,kultursanat
3094,kultursanat,kultursanat
3101,kultursanat,kultursanat
3110,spor,spor
3124,saglik,saglik
3140,kultursanat,kultursanat
3162,spor,spor
3168,teknoloji,teknoloji
3191,siyaset,siyaset
3193,spor,spor
3223,teknoloji,teknoloji
3225,siyaset,siyaset
3249,teknoloji,teknoloji
3274,teknoloji,teknoloji
3286,siyaset,siyaset
3287,ekonomi,ekonomi
3300,ekonomi,ekonomi
3309,spor,spor
3310,saglik,saglik
3311,ekonomi,teknoloji
3329,spor,spor
3353,siyaset,siyaset
3366,teknoloji,teknoloji
3375,saglik,saglik
3378,kultursanat,kultursanat
3388,kultursanat,kultursanat
3430,spor,spor
3446,siyaset,siyaset
3447,siyaset,siyaset
3451,spor,siyaset
3461,spor,spor
3476,spor,spor
3481,ekonomi,ekonomi
3491,teknoloji,teknoloji
3513,spor,spor
3520,saglik,saglik
3532,spor,spor
3536,teknoloji,teknoloji
3537,siyaset,siyaset
3539,ekonomi,ekonomi
3552,saglik,saglik
3555,saglik,saglik
3558,siyaset,siyaset
3559,siyaset,siyaset
3567,siyaset,siyaset
